lower,upper,quantity,interval,phiRb
7.167190000000001,6.8356375,SAV_theory,25%,0.06471571906354516
7.002525,7.002525,SAV_theory,median,0.06471571906354516
6.057764499999999,8.090710249999999,SAV_theory,95%,0.06605351170568563
6.40485375,7.60433625,SAV_theory,75%,0.06605351170568563
7.13972625,6.80929875,SAV_theory,25%,0.06605351170568563
6.97547,6.97547,SAV_theory,median,0.06605351170568563
6.03429425,8.059671,SAV_theory,95%,0.06739130434782609
6.37969875,7.57462,SAV_theory,75%,0.06739130434782609
7.1126975,6.78286625,SAV_theory,25%,0.06739130434782609
6.94813,6.94813,SAV_theory,median,0.06739130434782609
6.01105375,8.028932000000001,SAV_theory,95%,0.06872909698996656
6.3547975,7.54559,SAV_theory,75%,0.06872909698996656
7.0858025,6.7562575,SAV_theory,25%,0.06872909698996656
6.92079,6.92079,SAV_theory,median,0.06872909698996656
5.98804275,7.9984215,SAV_theory,95%,0.07006688963210703
6.33042,7.5169125,SAV_theory,75%,0.07006688963210703
7.05905375,6.7306425,SAV_theory,25%,0.07006688963210703
6.89424,6.89424,SAV_theory,median,0.07006688963210703
5.9652572500000005,7.9669065,SAV_theory,95%,0.0714046822742475
6.3064975,7.4884812499999995,SAV_theory,75%,0.0714046822742475
7.0324462500000005,6.7051075,SAV_theory,25%,0.0714046822742475
6.86833,6.86833,SAV_theory,median,0.0714046822742475
5.942703,7.9365685,SAV_theory,95%,0.07274247491638797
6.2828437500000005,7.46005875,SAV_theory,75%,0.07274247491638797
7.00611125,6.679545,SAV_theory,25%,0.07274247491638797
6.842485,6.842485,SAV_theory,median,0.07274247491638797
5.9203585,7.9070177500000005,SAV_theory,95%,0.07408026755852844
6.2598475,7.4323974999999995,SAV_theory,75%,0.07408026755852844
6.97948875,6.65430125,SAV_theory,25%,0.07408026755852844
6.81678,6.81678,SAV_theory,median,0.07408026755852844
5.89867225,7.877737000000001,SAV_theory,95%,0.07541806020066891
6.2368524999999995,7.4048425,SAV_theory,75%,0.07541806020066891
6.9533137499999995,6.62947,SAV_theory,25%,0.07541806020066891
6.790875,6.790875,SAV_theory,median,0.07541806020066891
5.877371999999999,7.84872675,SAV_theory,95%,0.07675585284280936
6.214,7.37697125,SAV_theory,75%,0.07675585284280936
6.92751375,6.6048124999999995,SAV_theory,25%,0.07675585284280936
6.76526,6.76526,SAV_theory,median,0.07675585284280936
5.8561905,7.81997075,SAV_theory,95%,0.07809364548494985
6.19135,7.349405,SAV_theory,75%,0.07809364548494985
6.9016375,6.580245,SAV_theory,25%,0.07809364548494985
6.7402,6.7402,SAV_theory,median,0.07809364548494985
5.835214,7.791177,SAV_theory,95%,0.0794314381270903
6.16887625,7.322425,SAV_theory,75%,0.0794314381270903
6.8759999999999994,6.55597625,SAV_theory,25%,0.0794314381270903
6.715345,6.715345,SAV_theory,median,0.0794314381270903
5.81441775,7.762801,SAV_theory,95%,0.08076923076923077
6.14622,7.29561875,SAV_theory,75%,0.08076923076923077
6.85076875,6.532085,SAV_theory,25%,0.08076923076923077
6.691115,6.691115,SAV_theory,median,0.08076923076923077
5.79380225,7.73525025,SAV_theory,95%,0.08210702341137124
6.12380375,7.2691775,SAV_theory,75%,0.08210702341137124
6.82552,6.50819125,SAV_theory,25%,0.08210702341137124
6.666665,6.666665,SAV_theory,median,0.08210702341137124
5.77337675,7.7075309999999995,SAV_theory,95%,0.08344481605351171
6.10153875,7.242915,SAV_theory,75%,0.08344481605351171
6.80072375,6.48480625,SAV_theory,25%,0.08344481605351171
6.642385,6.642385,SAV_theory,median,0.08344481605351171
5.7531215,7.6800615,SAV_theory,95%,0.08478260869565218
6.07973375,7.21704125,SAV_theory,75%,0.08478260869565218
6.776045,6.4616,SAV_theory,25%,0.08478260869565218
6.618335,6.618335,SAV_theory,median,0.08478260869565218
5.73303625,7.65283175,SAV_theory,95%,0.08612040133779264
6.057626249999999,7.19140125,SAV_theory,75%,0.08612040133779264
6.7514675,6.438705000000001,SAV_theory,25%,0.08612040133779264
6.594704999999999,6.594704999999999,SAV_theory,median,0.08612040133779264
5.712731499999999,7.62584175,SAV_theory,95%,0.08745819397993312
6.0359025,7.16592625,SAV_theory,75%,0.08745819397993312
6.72683875,6.41597375,SAV_theory,25%,0.08745819397993312
6.57134,6.57134,SAV_theory,median,0.08745819397993312
5.6925574999999995,7.59907825,SAV_theory,95%,0.08879598662207358
6.0143925,7.140585000000001,SAV_theory,75%,0.08879598662207358
6.70291125,6.39333625,SAV_theory,25%,0.08879598662207358
6.54818,6.54818,SAV_theory,median,0.08879598662207358
5.672331000000001,7.57254875,SAV_theory,95%,0.09013377926421405
5.99312375,7.1150775,SAV_theory,75%,0.09013377926421405
6.679209999999999,6.3708925,SAV_theory,25%,0.09013377926421405
6.52526,6.52526,SAV_theory,median,0.09013377926421405
5.6521305,7.546239750000001,SAV_theory,95%,0.09147157190635452
5.97206625,7.090296250000001,SAV_theory,75%,0.09147157190635452
6.65538125,6.34866125,SAV_theory,25%,0.09147157190635452
6.502745,6.502745,SAV_theory,median,0.09147157190635452
5.63211925,7.520151,SAV_theory,95%,0.09280936454849499
5.95119875,7.065765,SAV_theory,75%,0.09280936454849499
6.6322475,6.3266475,SAV_theory,25%,0.09280936454849499
6.480065,6.480065,SAV_theory,median,0.09280936454849499
5.61258225,7.494292,SAV_theory,95%,0.09414715719063546
5.93058875,7.04128125,SAV_theory,75%,0.09414715719063546
6.6093,6.30500875,SAV_theory,25%,0.09414715719063546
6.4577,6.4577,SAV_theory,median,0.09414715719063546
5.5936224999999995,7.468653000000001,SAV_theory,95%,0.09548494983277593
5.91022625,7.017083749999999,SAV_theory,75%,0.09548494983277593
6.58638375,6.28376125,SAV_theory,25%,0.09548494983277593
6.43568,6.43568,SAV_theory,median,0.09548494983277593
5.57481875,7.44322425,SAV_theory,95%,0.0968227424749164
5.89003625,6.9927525,SAV_theory,75%,0.0968227424749164
6.5638025,6.2626237499999995,SAV_theory,25%,0.0968227424749164
6.413869999999999,6.413869999999999,SAV_theory,median,0.0968227424749164
5.556165,7.418005750000001,SAV_theory,95%,0.09816053511705686
5.87002625,6.96879125,SAV_theory,75%,0.09816053511705686
6.54147875,6.2413425,SAV_theory,25%,0.09816053511705686
6.3920650000000006,6.3920650000000006,SAV_theory,median,0.09816053511705686
5.537369,7.3929972500000005,SAV_theory,95%,0.09949832775919734
5.8501875,6.945145,SAV_theory,75%,0.09949832775919734
6.51927,6.22009,SAV_theory,25%,0.09949832775919734
6.3706,6.3706,SAV_theory,median,0.09949832775919734
5.518717499999999,7.36819875,SAV_theory,95%,0.1008361204013378
5.83053375,6.92164,SAV_theory,75%,0.1008361204013378
6.4972375,6.1991612499999995,SAV_theory,25%,0.1008361204013378
6.349225000000001,6.349225000000001,SAV_theory,median,0.1008361204013378
5.50022625,7.34361025,SAV_theory,95%,0.10217391304347827
5.81091,6.8982487500000005,SAV_theory,75%,0.10217391304347827
6.47544375,6.17840875,SAV_theory,25%,0.10217391304347827
6.32776,6.32776,SAV_theory,median,0.10217391304347827
5.482075,7.319212,SAV_theory,95%,0.10351170568561874
5.7915575,6.87501875,SAV_theory,75%,0.10351170568561874
6.45395625,6.15783625,SAV_theory,25%,0.10351170568561874
6.30654,6.30654,SAV_theory,median,0.10351170568561874
5.4642065,7.29501375,SAV_theory,95%,0.10484949832775921
5.77262375,6.85199875,SAV_theory,75%,0.10484949832775921
6.43268875,6.1375,SAV_theory,25%,0.10484949832775921
6.28548,6.28548,SAV_theory,median,0.10484949832775921
5.44648825,7.27100825,SAV_theory,95%,0.10618729096989968
5.75365,6.82916125,SAV_theory,75%,0.10618729096989968
6.4115762499999995,6.1173275,SAV_theory,25%,0.10618729096989968
6.264675,6.264675,SAV_theory,median,0.10618729096989968
5.42891275,7.24718475,SAV_theory,95%,0.10752508361204013
5.734836250000001,6.80646125,SAV_theory,75%,0.10752508361204013
6.3905087499999995,6.0973175,SAV_theory,25%,0.10752508361204013
6.24407,6.24407,SAV_theory,median,0.10752508361204013
5.41146875,7.223552,SAV_theory,95%,0.10886287625418062
5.7161712499999995,6.784185000000001,SAV_theory,75%,0.10886287625418062
6.36969875,6.07739125,SAV_theory,25%,0.10886287625418062
6.223470000000001,6.223470000000001,SAV_theory,median,0.10886287625418062
5.39392125,7.20010975,SAV_theory,95%,0.11020066889632107
5.697605,6.76232625,SAV_theory,75%,0.11020066889632107
6.34923875,6.057612499999999,SAV_theory,25%,0.11020066889632107
6.20294,6.20294,SAV_theory,median,0.11020066889632107
5.3764745000000005,7.176848000000001,SAV_theory,95%,0.11153846153846154
5.67928,6.74038,SAV_theory,75%,0.11153846153846154
6.328725,6.038139999999999,SAV_theory,25%,0.11153846153846154
6.182955,6.182955,SAV_theory,median,0.11153846153846154
5.35916775,7.15365325,SAV_theory,95%,0.11287625418060201
5.66109625,6.71889875,SAV_theory,75%,0.11287625418060201
6.3083375,6.018675,SAV_theory,25%,0.11287625418060201
6.163209999999999,6.163209999999999,SAV_theory,median,0.11287625418060201
5.342010500000001,7.13035375,SAV_theory,95%,0.11421404682274248
5.6430662499999995,6.697150000000001,SAV_theory,75%,0.11421404682274248
6.287968749999999,5.99931,SAV_theory,25%,0.11421404682274248
6.143364999999999,6.143364999999999,SAV_theory,median,0.11421404682274248
5.32498325,7.107254,SAV_theory,95%,0.11555183946488295
5.6252087500000005,6.67558875,SAV_theory,75%,0.11555183946488295
6.26771375,5.9801125,SAV_theory,25%,0.11555183946488295
6.12354,6.12354,SAV_theory,median,0.11555183946488295
5.30800825,7.08434375,SAV_theory,95%,0.11688963210702343
5.6074975,6.6541875,SAV_theory,75%,0.11688963210702343
6.2476400000000005,5.96108625,SAV_theory,25%,0.11688963210702343
6.104045,6.104045,SAV_theory,median,0.11688963210702343
5.29104625,7.061623,SAV_theory,95%,0.1182274247491639
5.58991,6.6329275,SAV_theory,75%,0.1182274247491639
6.22792625,5.94224,SAV_theory,25%,0.1182274247491639
6.084765,6.084765,SAV_theory,median,0.1182274247491639
5.2743665,7.0391017499999995,SAV_theory,95%,0.11956521739130437
5.57246,6.61217875,SAV_theory,75%,0.11956521739130437
6.2081975,5.92354375,SAV_theory,25%,0.11956521739130437
6.0657049999999995,6.0657049999999995,SAV_theory,median,0.11956521739130437
5.257962,7.0167600000000006,SAV_theory,95%,0.12090301003344482
5.55515,6.59158375,SAV_theory,75%,0.12090301003344482
6.188605,5.9049875,SAV_theory,25%,0.12090301003344482
6.046785,6.046785,SAV_theory,median,0.12090301003344482
5.24168125,6.994598000000001,SAV_theory,95%,0.12224080267558529
5.537968749999999,6.57097125,SAV_theory,75%,0.12224080267558529
6.1692475,5.88654125,SAV_theory,25%,0.12224080267558529
6.0280249999999995,6.0280249999999995,SAV_theory,median,0.12224080267558529
5.225530249999999,6.9726255,SAV_theory,95%,0.12357859531772576
5.52089125,6.55042875,SAV_theory,75%,0.12357859531772576
6.150145,5.8681825,SAV_theory,25%,0.12357859531772576
6.009399999999999,6.009399999999999,SAV_theory,median,0.12357859531772576
5.2094895,6.95082275,SAV_theory,95%,0.12491638795986623
5.503936250000001,6.53029875,SAV_theory,75%,0.12491638795986623
6.13121125,5.85007875,SAV_theory,25%,0.12491638795986623
5.990905,5.990905,SAV_theory,median,0.12491638795986623
5.193549249999999,6.92919925,SAV_theory,95%,0.12625418060200672
5.487170000000001,6.5103275,SAV_theory,75%,0.12625418060200672
6.11247,5.8321675,SAV_theory,25%,0.12625418060200672
5.97252,5.97252,SAV_theory,median,0.12625418060200672
5.17768975,6.9077555,SAV_theory,95%,0.12759197324414717
5.47049875,6.4904875,SAV_theory,75%,0.12759197324414717
6.09386875,5.81438625,SAV_theory,25%,0.12759197324414717
5.95429,5.95429,SAV_theory,median,0.12759197324414717
5.161950249999999,6.886471750000001,SAV_theory,95%,0.12892976588628763
5.4539475,6.4707675,SAV_theory,75%,0.12892976588628763
6.07541375,5.79670375,SAV_theory,25%,0.12892976588628763
5.936170000000001,5.936170000000001,SAV_theory,median,0.12892976588628763
5.14634425,6.865367000000001,SAV_theory,95%,0.13026755852842808
5.43751625,6.4511987500000005,SAV_theory,75%,0.13026755852842808
6.057095,5.77915625,SAV_theory,25%,0.13026755852842808
5.91824,5.91824,SAV_theory,median,0.13026755852842808
5.1308695,6.8444225,SAV_theory,95%,0.13160535117056857
5.4211962499999995,6.431771250000001,SAV_theory,75%,0.13160535117056857
6.03891625,5.76176625,SAV_theory,25%,0.13160535117056857
5.90042,5.90042,SAV_theory,median,0.13160535117056857
5.1157135,6.8236375,SAV_theory,95%,0.13294314381270905
5.405005,6.41231875,SAV_theory,75%,0.13294314381270905
6.02087375,5.74456,SAV_theory,25%,0.13294314381270905
5.882770000000001,5.882770000000001,SAV_theory,median,0.13294314381270905
5.1003169999999995,6.803022,SAV_theory,95%,0.1342809364548495
5.38892375,6.3930162500000005,SAV_theory,75%,0.1342809364548495
6.00296125,5.72743125,SAV_theory,25%,0.1342809364548495
5.865235,5.865235,SAV_theory,median,0.1342809364548495
5.08503625,6.7825565,SAV_theory,95%,0.13561872909698997
5.3729612499999995,6.37385375,SAV_theory,75%,0.13561872909698997
5.9851849999999995,5.71043625,SAV_theory,25%,0.13561872909698997
5.847805,5.847805,SAV_theory,median,0.13561872909698997
5.06999025,6.762260250000001,SAV_theory,95%,0.13695652173913045
5.3571100000000005,6.35483875,SAV_theory,75%,0.13695652173913045
5.96752875,5.69357,SAV_theory,25%,0.13695652173913045
5.83048,5.83048,SAV_theory,median,0.13695652173913045
5.05506,6.742192000000001,SAV_theory,95%,0.13829431438127093
5.34136875,6.335955,SAV_theory,75%,0.13829431438127093
5.95000875,5.6768012500000005,SAV_theory,25%,0.13829431438127093
5.8133,5.8133,SAV_theory,median,0.13829431438127093
5.0402395,6.72265375,SAV_theory,95%,0.1396321070234114
5.32574625,6.31721,SAV_theory,75%,0.1396321070234114
5.93261875,5.66015625,SAV_theory,25%,0.1396321070234114
5.796285,5.796285,SAV_theory,median,0.1396321070234114
5.025519,6.703255500000001,SAV_theory,95%,0.14096989966555185
5.31023375,6.29860375,SAV_theory,75%,0.14096989966555185
5.91534875,5.64363125,SAV_theory,25%,0.14096989966555185
5.779325,5.779325,SAV_theory,median,0.14096989966555185
5.01090825,6.683987500000001,SAV_theory,95%,0.1423076923076923
5.2948224999999995,6.28013625,SAV_theory,75%,0.1423076923076923
5.8981675000000005,5.62721375,SAV_theory,25%,0.1423076923076923
5.7624200000000005,5.7624200000000005,SAV_theory,median,0.1423076923076923
4.996407499999999,6.664840000000001,SAV_theory,95%,0.14364548494983279
5.27938,6.2618,SAV_theory,75%,0.14364548494983279
5.88110625,5.61081625,SAV_theory,25%,0.14364548494983279
5.745675,5.745675,SAV_theory,median,0.14364548494983279
4.98200675,6.645832250000001,SAV_theory,95%,0.14498327759197327
5.26414875,6.2437225000000005,SAV_theory,75%,0.14498327759197327
5.8641675,5.59454875,SAV_theory,25%,0.14498327759197327
5.729175,5.729175,SAV_theory,median,0.14498327759197327
4.967715500000001,6.6269350000000005,SAV_theory,95%,0.14632107023411373
5.2490375,6.225785,SAV_theory,75%,0.14632107023411373
5.8473425,5.57848,SAV_theory,25%,0.14632107023411373
5.71281,5.71281,SAV_theory,median,0.14632107023411373
4.9535145,6.60817775,SAV_theory,95%,0.14765886287625418
5.234035,6.20795875,SAV_theory,75%,0.14765886287625418
5.8306225,5.56254125,SAV_theory,25%,0.14765886287625418
5.696505,5.696505,SAV_theory,median,0.14765886287625418
4.9394135,6.589531,SAV_theory,95%,0.14899665551839467
5.2191399999999994,6.19025,SAV_theory,75%,0.14899665551839467
5.8140675,5.54670625,SAV_theory,25%,0.14899665551839467
5.680315,5.680315,SAV_theory,median,0.14899665551839467
4.9254222500000004,6.57101425,SAV_theory,95%,0.15033444816053515
5.20434625,6.1726625,SAV_theory,75%,0.15033444816053515
5.79761375,5.5309925,SAV_theory,25%,0.15033444816053515
5.6643,5.6643,SAV_theory,median,0.15033444816053515
4.911521,6.5526175,SAV_theory,95%,0.1516722408026756
5.18959375,6.155195,SAV_theory,75%,0.1516722408026756
5.78106,5.51541875,SAV_theory,25%,0.1516722408026756
5.64828,5.64828,SAV_theory,median,0.1516722408026756
4.897719749999999,6.534341,SAV_theory,95%,0.15301003344481606
5.1750125,6.1378575,SAV_theory,75%,0.15301003344481606
5.76468625,5.499955,SAV_theory,25%,0.15301003344481606
5.6324000000000005,5.6324000000000005,SAV_theory,median,0.15301003344481606
4.88400825,6.51618475,SAV_theory,95%,0.15434782608695652
5.16048,6.120632499999999,SAV_theory,75%,0.15434782608695652
5.74846625,5.484602499999999,SAV_theory,25%,0.15434782608695652
5.616625,5.616625,SAV_theory,median,0.15434782608695652
4.87039675,6.498136,SAV_theory,95%,0.155685618729097
5.14604875,6.10352625,SAV_theory,75%,0.155685618729097
5.7324375,5.469356250000001,SAV_theory,25%,0.155685618729097
5.600955,5.600955,SAV_theory,median,0.155685618729097
4.856875250000001,6.4802055,SAV_theory,95%,0.1570234113712375
5.1317125,6.08654125,SAV_theory,75%,0.1570234113712375
5.716547500000001,5.45410375,SAV_theory,25%,0.1570234113712375
5.5853850000000005,5.5853850000000005,SAV_theory,median,0.1570234113712375
4.84344375,6.4623855,SAV_theory,95%,0.15836120401337794
5.11749375,6.069675,SAV_theory,75%,0.15836120401337794
5.7006274999999995,5.43896875,SAV_theory,25%,0.15836120401337794
5.56992,5.56992,SAV_theory,median,0.15836120401337794
4.8301022499999995,6.444676,SAV_theory,95%,0.1596989966555184
5.10337375,6.0528,SAV_theory,75%,0.1596989966555184
5.6848725,5.423945,SAV_theory,25%,0.1596989966555184
5.554555000000001,5.554555000000001,SAV_theory,median,0.1596989966555184
4.8168505,6.4269535,SAV_theory,95%,0.16103678929765888
5.089335,6.036005,SAV_theory,75%,0.16103678929765888
5.669266250000001,5.40902125,SAV_theory,25%,0.16103678929765888
5.53928,5.53928,SAV_theory,median,0.16103678929765888
4.80368875,6.4091325,SAV_theory,95%,0.16237458193979937
5.075387500000001,6.01932875,SAV_theory,75%,0.16237458193979937
5.653795,5.39420125,SAV_theory,25%,0.16237458193979937
5.5241,5.5241,SAV_theory,median,0.16237458193979937
4.790617,6.3914215,SAV_theory,95%,0.16371237458193982
5.0615425,6.0028250000000005,SAV_theory,75%,0.16371237458193982
5.638423749999999,5.37947125,SAV_theory,25%,0.16371237458193982
5.50902,5.50902,SAV_theory,median,0.16371237458193982
4.777635,6.37383975,SAV_theory,95%,0.16505016722408028
5.047784999999999,5.986535,SAV_theory,75%,0.16505016722408028
5.62313375,5.364845,SAV_theory,25%,0.16505016722408028
5.494035,5.494035,SAV_theory,median,0.16505016722408028
4.76470375,6.3563735,SAV_theory,95%,0.16638795986622074
5.0341175,5.9703462499999995,SAV_theory,75%,0.16638795986622074
5.60790875,5.3503187500000005,SAV_theory,25%,0.16638795986622074
5.479139999999999,5.479139999999999,SAV_theory,median,0.16638795986622074
4.751843,6.3390265,SAV_theory,95%,0.16772575250836122
5.0205400000000004,5.95425875,SAV_theory,75%,0.16772575250836122
5.592779999999999,5.3358925,SAV_theory,25%,0.16772575250836122
5.464335,5.464335,SAV_theory,median,0.16772575250836122
4.73906225,6.3217894999999995,SAV_theory,95%,0.1690635451505017
5.00705125,5.93828,SAV_theory,75%,0.1690635451505017
5.57772625,5.32155,SAV_theory,25%,0.1690635451505017
5.449635000000001,5.449635000000001,SAV_theory,median,0.1690635451505017
4.72637125,6.304672000000001,SAV_theory,95%,0.17040133779264216
4.99364375,5.92241,SAV_theory,75%,0.17040133779264216
5.56277875,5.30730375,SAV_theory,25%,0.17040133779264216
5.43509,5.43509,SAV_theory,median,0.17040133779264216
4.71376025,6.28766475,SAV_theory,95%,0.17173913043478262
4.98031625,5.9066325,SAV_theory,75%,0.17173913043478262
5.54792125,5.29315125,SAV_theory,25%,0.17173913043478262
5.42063,5.42063,SAV_theory,median,0.17173913043478262
4.7012195000000006,6.2707672500000005,SAV_theory,95%,0.17307692307692307
4.96707875,5.890955,SAV_theory,75%,0.17307692307692307
5.53316375,5.279085,SAV_theory,25%,0.17307692307692307
5.406255,5.406255,SAV_theory,median,0.17307692307692307
4.6887685,6.2539895,SAV_theory,95%,0.17441471571906356
4.953928749999999,5.8753775,SAV_theory,75%,0.17441471571906356
5.51848,5.265075,SAV_theory,25%,0.17441471571906356
5.39194,5.39194,SAV_theory,median,0.17441471571906356
4.67639725,6.237312,SAV_theory,95%,0.17575250836120404
4.94092625,5.8599,SAV_theory,75%,0.17575250836120404
5.50385875,5.2510825,SAV_theory,25%,0.17575250836120404
5.377705000000001,5.377705000000001,SAV_theory,median,0.17575250836120404
4.664106250000001,6.22075375,SAV_theory,95%,0.1770903010033445
4.928003749999999,5.8445225,SAV_theory,75%,0.1770903010033445
5.4893374999999995,5.23722,SAV_theory,25%,0.1770903010033445
5.36356,5.36356,SAV_theory,median,0.1770903010033445
4.65188525,6.204295750000001,SAV_theory,95%,0.17842809364548495
4.915162499999999,5.82923625,SAV_theory,75%,0.17842809364548495
5.47490875,5.22344875,SAV_theory,25%,0.17842809364548495
5.349505000000001,5.349505000000001,SAV_theory,median,0.17842809364548495
4.639743999999999,6.187947500000001,SAV_theory,95%,0.1797658862876254
4.9024,5.8140487499999995,SAV_theory,75%,0.1797658862876254
5.46056375,5.209765,SAV_theory,25%,0.1797658862876254
5.33556,5.33556,SAV_theory,median,0.1797658862876254
4.62768275,6.1716992500000005,SAV_theory,95%,0.18110367892976592
4.8897175,5.79896,SAV_theory,75%,0.18110367892976592
5.44630875,5.19622375,SAV_theory,25%,0.18110367892976592
5.321705,5.321705,SAV_theory,median,0.18110367892976592
4.6156915,6.15556075,SAV_theory,95%,0.18244147157190638
4.877115,5.783953749999999,SAV_theory,75%,0.18244147157190638
5.432181249999999,5.18276625,SAV_theory,25%,0.18244147157190638
5.30791,5.30791,SAV_theory,median,0.18244147157190638
4.603780250000001,6.13961,SAV_theory,95%,0.18377926421404683
4.86459125,5.769046250000001,SAV_theory,75%,0.18377926421404683
5.41814625,5.16940625,SAV_theory,25%,0.18377926421404683
5.294165,5.294165,SAV_theory,median,0.18377926421404683
4.59194025,6.12388575,SAV_theory,95%,0.1851170568561873
4.85213875,5.7542212500000005,SAV_theory,75%,0.1851170568561873
5.40420125,5.1561225,SAV_theory,25%,0.1851170568561873
5.28051,5.28051,SAV_theory,median,0.1851170568561873
4.58017175,6.10825175,SAV_theory,95%,0.1864548494983278
4.839756250000001,5.73948875,SAV_theory,75%,0.1864548494983278
5.390336250000001,5.1429225,SAV_theory,25%,0.1864548494983278
5.266965,5.266965,SAV_theory,median,0.1864548494983278
4.5684735000000005,6.092708000000001,SAV_theory,95%,0.18779264214046826
4.82745375,5.7248425,SAV_theory,75%,0.18779264214046826
5.37655,5.12979625,SAV_theory,25%,0.18779264214046826
5.253495,5.253495,SAV_theory,median,0.18779264214046826
4.556855,6.0772639999999996,SAV_theory,95%,0.18913043478260871
4.8151874999999995,5.71027875,SAV_theory,75%,0.18913043478260871
5.36282875,5.1167675,SAV_theory,25%,0.18913043478260871
5.24012,5.24012,SAV_theory,median,0.18913043478260871
4.5452965,6.06191,SAV_theory,95%,0.19046822742474917
4.8029725,5.6958125,SAV_theory,75%,0.19046822742474917
5.34917625,5.1038225,SAV_theory,25%,0.19046822742474917
5.226825,5.226825,SAV_theory,median,0.19046822742474917
4.533818,6.046656,SAV_theory,95%,0.19180602006688963
4.79082,5.681418750000001,SAV_theory,75%,0.19180602006688963
5.3356675,5.0909325,SAV_theory,25%,0.19180602006688963
5.213605,5.213605,SAV_theory,median,0.19180602006688963
4.5223995,6.0314820000000005,SAV_theory,95%,0.19314381270903014
4.7787375,5.6671225,SAV_theory,75%,0.19314381270903014
5.3222275,5.078075,SAV_theory,25%,0.19314381270903014
5.20047,5.20047,SAV_theory,median,0.19314381270903014
4.511051,6.01639825,SAV_theory,95%,0.1944816053511706
4.766725,5.6529075,SAV_theory,75%,0.1944816053511706
5.30886125,5.0652975,SAV_theory,25%,0.1944816053511706
5.187405,5.187405,SAV_theory,median,0.1944816053511706
4.49977225,6.00141425,SAV_theory,95%,0.19581939799331105
4.7547825,5.63877375,SAV_theory,75%,0.19581939799331105
5.29556,5.052596250000001,SAV_theory,25%,0.19581939799331105
5.174424999999999,5.174424999999999,SAV_theory,median,0.19581939799331105
4.4885635,5.98651025,SAV_theory,95%,0.1971571906354515
4.74292125,5.62471875,SAV_theory,75%,0.1971571906354515
5.282356249999999,5.0399987500000005,SAV_theory,25%,0.1971571906354515
5.161505,5.161505,SAV_theory,median,0.1971571906354515
4.47741475,5.9716865,SAV_theory,95%,0.19849498327759202
4.73112875,5.610753750000001,SAV_theory,75%,0.19849498327759202
5.26923,5.02747375,SAV_theory,25%,0.19849498327759202
5.14865,5.14865,SAV_theory,median,0.19849498327759202
4.466336,5.9569625,SAV_theory,95%,0.19983277591973247
