lower,upper,quantity,interval,growth_rate_hr
126.042,126.042,pred_lam_prot,median,0.08361204013377926
112.54775,142.55530000000002,pred_lam_prot,95%,0.09197324414715718
118.402,135.8395,pred_lam_prot,75%,0.09197324414715718
129.28,124.489375,pred_lam_prot,25%,0.09197324414715718
126.86500000000001,126.86500000000001,pred_lam_prot,median,0.09197324414715718
113.3736,143.37062500000002,pred_lam_prot,95%,0.1003344481605351
119.21950000000001,136.666375,pred_lam_prot,75%,0.1003344481605351
130.112875,125.328125,pred_lam_prot,25%,0.1003344481605351
127.6875,127.6875,pred_lam_prot,median,0.1003344481605351
114.207525,144.228325,pred_lam_prot,95%,0.10869565217391304
120.03699999999999,137.49237499999998,pred_lam_prot,75%,0.10869565217391304
130.948375,126.1495,pred_lam_prot,25%,0.10869565217391304
128.5305,128.5305,pred_lam_prot,median,0.10869565217391304
115.0322,145.095575,pred_lam_prot,95%,0.11705685618729096
120.8765,138.31875000000002,pred_lam_prot,75%,0.11705685618729096
131.81074999999998,127.001125,pred_lam_prot,25%,0.11705685618729096
129.34699999999998,129.34699999999998,pred_lam_prot,median,0.11705685618729096
115.7806,145.964275,pred_lam_prot,95%,0.1254180602006689
121.73349999999999,139.176875,pred_lam_prot,75%,0.1254180602006689
132.643,127.845125,pred_lam_prot,25%,0.1254180602006689
130.195,130.195,pred_lam_prot,median,0.1254180602006689
116.64275,146.815675,pred_lam_prot,95%,0.13377926421404682
122.60175000000001,140.018,pred_lam_prot,75%,0.13377926421404682
133.488,128.689625,pred_lam_prot,25%,0.13377926421404682
131.0455,131.0455,pred_lam_prot,median,0.13377926421404682
117.470825,147.67704999999998,pred_lam_prot,95%,0.14214046822742474
123.43025,140.85987500000002,pred_lam_prot,75%,0.14214046822742474
134.37375,129.552875,pred_lam_prot,25%,0.14214046822742474
131.894,131.894,pred_lam_prot,median,0.14214046822742474
118.33937499999999,148.5617,pred_lam_prot,95%,0.15050167224080266
124.309375,141.75900000000001,pred_lam_prot,75%,0.15050167224080266
135.230875,130.43525,pred_lam_prot,25%,0.15050167224080266
132.73700000000002,132.73700000000002,pred_lam_prot,median,0.15050167224080266
119.2223,149.48165,pred_lam_prot,95%,0.1588628762541806
125.160875,142.64112500000002,pred_lam_prot,75%,0.1588628762541806
136.094,131.292625,pred_lam_prot,25%,0.1588628762541806
133.60750000000002,133.60750000000002,pred_lam_prot,median,0.1588628762541806
120.1122,150.373575,pred_lam_prot,95%,0.16722408026755853
126.01775,143.518875,pred_lam_prot,75%,0.16722408026755853
136.97225,132.1635,pred_lam_prot,25%,0.16722408026755853
134.4665,134.4665,pred_lam_prot,median,0.16722408026755853
120.96522499999999,151.1988,pred_lam_prot,95%,0.17558528428093645
126.875375,144.378875,pred_lam_prot,75%,0.17558528428093645
137.854,133.031375,pred_lam_prot,25%,0.17558528428093645
135.33100000000002,135.33100000000002,pred_lam_prot,median,0.17558528428093645
121.834425,152.065075,pred_lam_prot,95%,0.18394648829431437
127.736875,145.22987500000002,pred_lam_prot,75%,0.18394648829431437
138.728125,133.90562500000001,pred_lam_prot,25%,0.18394648829431437
136.2045,136.2045,pred_lam_prot,median,0.18394648829431437
122.686425,153.02855,pred_lam_prot,95%,0.1923076923076923
128.617625,146.107375,pred_lam_prot,75%,0.1923076923076923
139.63975,134.794625,pred_lam_prot,25%,0.1923076923076923
137.0925,137.0925,pred_lam_prot,median,0.1923076923076923
123.5329,153.94615,pred_lam_prot,95%,0.2006688963210702
129.522375,146.99675000000002,pred_lam_prot,75%,0.2006688963210702
140.528,135.695,pred_lam_prot,25%,0.2006688963210702
137.973,137.973,pred_lam_prot,median,0.2006688963210702
124.39865,154.8575,pred_lam_prot,95%,0.20903010033444816
130.41975,147.8885,pred_lam_prot,75%,0.20903010033444816
141.43875,136.5965,pred_lam_prot,25%,0.20903010033444816
138.8665,138.8665,pred_lam_prot,median,0.20903010033444816
125.32235,155.764025,pred_lam_prot,95%,0.21739130434782608
131.310875,148.845,pred_lam_prot,75%,0.21739130434782608
142.339875,137.508,pred_lam_prot,25%,0.21739130434782608
139.757,139.757,pred_lam_prot,median,0.21739130434782608
126.24787500000001,156.7407,pred_lam_prot,95%,0.225752508361204
132.215875,149.78162500000002,pred_lam_prot,75%,0.225752508361204
143.25025,138.4145,pred_lam_prot,25%,0.225752508361204
140.67899999999997,140.67899999999997,pred_lam_prot,median,0.225752508361204
127.19657500000001,157.694425,pred_lam_prot,95%,0.23411371237458192
133.13875,150.73225,pred_lam_prot,75%,0.23411371237458192
144.185375,139.333,pred_lam_prot,25%,0.23411371237458192
141.6095,141.6095,pred_lam_prot,median,0.23411371237458192
128.1189,158.64530000000002,pred_lam_prot,95%,0.24247491638795984
134.06212499999998,151.65237499999998,pred_lam_prot,75%,0.24247491638795984
145.11112500000002,140.26850000000002,pred_lam_prot,25%,0.24247491638795984
142.518,142.518,pred_lam_prot,median,0.24247491638795984
129.07085,159.56345,pred_lam_prot,95%,0.2508361204013378
134.982625,152.58825,pred_lam_prot,75%,0.2508361204013378
146.05837499999998,141.209625,pred_lam_prot,25%,0.2508361204013378
143.4345,143.4345,pred_lam_prot,median,0.2508361204013378
130.01625,160.5066,pred_lam_prot,95%,0.2591973244147157
135.8805,153.54,pred_lam_prot,75%,0.2591973244147157
147.007375,142.1475,pred_lam_prot,25%,0.2591973244147157
144.387,144.387,pred_lam_prot,median,0.2591973244147157
130.9714,161.454675,pred_lam_prot,95%,0.26755852842809363
136.795875,154.486875,pred_lam_prot,75%,0.26755852842809363
147.941125,143.089625,pred_lam_prot,25%,0.26755852842809363
145.357,145.357,pred_lam_prot,median,0.26755852842809363
131.852125,162.42335,pred_lam_prot,95%,0.27591973244147155
137.74675,155.43237499999998,pred_lam_prot,75%,0.27591973244147155
148.89575000000002,144.04025,pred_lam_prot,25%,0.27591973244147155
146.301,146.301,pred_lam_prot,median,0.27591973244147155
132.73534999999998,163.399375,pred_lam_prot,95%,0.2842809364548495
138.69037500000002,156.39475,pred_lam_prot,75%,0.2842809364548495
149.845125,145.01575,pred_lam_prot,25%,0.2842809364548495
147.2775,147.2775,pred_lam_prot,median,0.2842809364548495
133.63285000000002,164.36017500000003,pred_lam_prot,95%,0.2926421404682274
139.66162500000002,157.38325,pred_lam_prot,75%,0.2926421404682274
150.80525,145.975625,pred_lam_prot,25%,0.2926421404682274
148.226,148.226,pred_lam_prot,median,0.2926421404682274
134.540675,165.3415,pred_lam_prot,95%,0.3010033444816053
140.590875,158.394,pred_lam_prot,75%,0.3010033444816053
151.754,146.94475,pred_lam_prot,25%,0.3010033444816053
149.212,149.212,pred_lam_prot,median,0.3010033444816053
135.54465,166.31414999999998,pred_lam_prot,95%,0.30936454849498324
141.540625,159.401375,pred_lam_prot,75%,0.30936454849498324
152.73737500000001,147.912125,pred_lam_prot,25%,0.30936454849498324
150.1885,150.1885,pred_lam_prot,median,0.30936454849498324
136.548975,167.27202499999999,pred_lam_prot,95%,0.3177257525083612
142.51225,160.33662500000003,pred_lam_prot,75%,0.3177257525083612
153.696125,148.89724999999999,pred_lam_prot,25%,0.3177257525083612
151.163,151.163,pred_lam_prot,median,0.3177257525083612
137.522175,168.209675,pred_lam_prot,95%,0.32608695652173914
143.502,161.308875,pred_lam_prot,75%,0.32608695652173914
154.688875,149.88862500000002,pred_lam_prot,25%,0.32608695652173914
152.15949999999998,152.15949999999998,pred_lam_prot,median,0.32608695652173914
138.49042500000002,169.179675,pred_lam_prot,95%,0.33444816053511706
144.464875,162.343625,pred_lam_prot,75%,0.33444816053511706
155.695125,150.838,pred_lam_prot,25%,0.33444816053511706
153.1465,153.1465,pred_lam_prot,median,0.33444816053511706
139.49815,170.18195,pred_lam_prot,95%,0.342809364548495
145.462875,163.37574999999998,pred_lam_prot,75%,0.342809364548495
156.677875,151.85,pred_lam_prot,25%,0.342809364548495
154.1215,154.1215,pred_lam_prot,median,0.342809364548495
140.51475,171.25302499999998,pred_lam_prot,95%,0.3511705685618729
146.481375,164.39849999999998,pred_lam_prot,75%,0.3511705685618729
157.674,152.842875,pred_lam_prot,25%,0.3511705685618729
155.11200000000002,155.11200000000002,pred_lam_prot,median,0.3511705685618729
141.51495,172.265425,pred_lam_prot,95%,0.3595317725752508
147.48175,165.37225,pred_lam_prot,75%,0.3595317725752508
158.6875,153.845125,pred_lam_prot,25%,0.3595317725752508
156.14249999999998,156.14249999999998,pred_lam_prot,median,0.3595317725752508
142.55462500000002,173.310125,pred_lam_prot,95%,0.36789297658862874
148.5055,166.44262500000002,pred_lam_prot,75%,0.36789297658862874
159.712875,154.85625000000002,pred_lam_prot,25%,0.36789297658862874
157.17000000000002,157.17000000000002,pred_lam_prot,median,0.36789297658862874
143.5393,174.333325,pred_lam_prot,95%,0.37625418060200666
149.491875,167.51225,pred_lam_prot,75%,0.37625418060200666
160.744125,155.878625,pred_lam_prot,25%,0.37625418060200666
158.2175,158.2175,pred_lam_prot,median,0.37625418060200666
144.591825,175.36975,pred_lam_prot,95%,0.3846153846153846
150.53837499999997,168.575625,pred_lam_prot,75%,0.3846153846153846
161.78337499999998,156.904875,pred_lam_prot,25%,0.3846153846153846
159.266,159.266,pred_lam_prot,median,0.3846153846153846
145.584375,176.42435,pred_lam_prot,95%,0.3929765886287625
151.581625,169.60075,pred_lam_prot,75%,0.3929765886287625
162.826875,157.948875,pred_lam_prot,25%,0.3929765886287625
160.304,160.304,pred_lam_prot,median,0.3929765886287625
146.6044,177.512225,pred_lam_prot,95%,0.4013377926421404
152.66424999999998,170.64425,pred_lam_prot,75%,0.4013377926421404
163.893,159.012125,pred_lam_prot,25%,0.4013377926421404
161.3775,161.3775,pred_lam_prot,median,0.4013377926421404
147.6217,178.577775,pred_lam_prot,95%,0.4096989966555184
153.665125,171.69400000000002,pred_lam_prot,75%,0.4096989966555184
164.95375,160.06074999999998,pred_lam_prot,25%,0.4096989966555184
162.448,162.448,pred_lam_prot,median,0.4096989966555184
148.64595,179.6493,pred_lam_prot,95%,0.4180602006688963
154.70624999999998,172.78324999999998,pred_lam_prot,75%,0.4180602006688963
166.0325,161.105,pred_lam_prot,25%,0.4180602006688963
163.527,163.527,pred_lam_prot,median,0.4180602006688963
149.68575,180.72685,pred_lam_prot,95%,0.42642140468227424
155.7365,173.888875,pred_lam_prot,75%,0.42642140468227424
167.11275,162.195125,pred_lam_prot,25%,0.42642140468227424
164.59,164.59,pred_lam_prot,median,0.42642140468227424
150.73545,181.84797500000002,pred_lam_prot,95%,0.43478260869565216
156.781375,174.97975,pred_lam_prot,75%,0.43478260869565216
168.204,163.251625,pred_lam_prot,25%,0.43478260869565216
165.66199999999998,165.66199999999998,pred_lam_prot,median,0.43478260869565216
151.77069999999998,182.988925,pred_lam_prot,95%,0.4431438127090301
157.88437499999998,176.05525,pred_lam_prot,75%,0.4431438127090301
169.277875,164.32175,pred_lam_prot,25%,0.4431438127090301
166.732,166.732,pred_lam_prot,median,0.4431438127090301
152.855875,184.091675,pred_lam_prot,95%,0.451505016722408
158.972125,177.162,pred_lam_prot,75%,0.451505016722408
170.35750000000002,165.438125,pred_lam_prot,25%,0.451505016722408
167.812,167.812,pred_lam_prot,median,0.451505016722408
153.943625,185.31130000000002,pred_lam_prot,95%,0.4598662207357859
160.000625,178.27325,pred_lam_prot,75%,0.4598662207357859
171.447375,166.513125,pred_lam_prot,25%,0.4598662207357859
168.9245,168.9245,pred_lam_prot,median,0.4598662207357859
155.00795000000002,186.432675,pred_lam_prot,95%,0.46822742474916385
161.07262500000002,179.38025,pred_lam_prot,75%,0.46822742474916385
172.56937499999998,167.627875,pred_lam_prot,25%,0.46822742474916385
170.01049999999998,170.01049999999998,pred_lam_prot,median,0.46822742474916385
156.0945,187.55325,pred_lam_prot,95%,0.47658862876254177
162.158625,180.5555,pred_lam_prot,75%,0.47658862876254177
173.7045,168.72287500000002,pred_lam_prot,25%,0.47658862876254177
171.1115,171.1115,pred_lam_prot,median,0.47658862876254177
157.16175,188.73695,pred_lam_prot,95%,0.4849498327759197
163.28275,181.690125,pred_lam_prot,75%,0.4849498327759197
174.80125,169.848625,pred_lam_prot,25%,0.4849498327759197
172.20850000000002,172.20850000000002,pred_lam_prot,median,0.4849498327759197
158.264275,189.934325,pred_lam_prot,95%,0.49331103678929766
164.383875,182.819375,pred_lam_prot,75%,0.49331103678929766
175.941375,170.980125,pred_lam_prot,25%,0.49331103678929766
173.30700000000002,173.30700000000002,pred_lam_prot,median,0.49331103678929766
159.34775000000002,191.03852500000002,pred_lam_prot,95%,0.5016722408026756
165.464625,183.962125,pred_lam_prot,75%,0.5016722408026756
177.08275,172.10525,pred_lam_prot,25%,0.5016722408026756
174.46050000000002,174.46050000000002,pred_lam_prot,median,0.5016722408026756
160.43185,192.1201,pred_lam_prot,95%,0.5100334448160535
166.604875,185.12375,pred_lam_prot,75%,0.5100334448160535
178.214375,173.226625,pred_lam_prot,25%,0.5100334448160535
175.619,175.619,pred_lam_prot,median,0.5100334448160535
161.58345,193.23497500000002,pred_lam_prot,95%,0.5183946488294314
167.75787499999998,186.28425000000001,pred_lam_prot,75%,0.5183946488294314
179.360125,174.39487499999998,pred_lam_prot,25%,0.5183946488294314
176.751,176.751,pred_lam_prot,median,0.5183946488294314
162.712325,194.39407500000002,pred_lam_prot,95%,0.5267558528428093
168.88412499999998,187.43525,pred_lam_prot,75%,0.5267558528428093
180.488375,175.53062500000001,pred_lam_prot,25%,0.5267558528428093
177.89499999999998,177.89499999999998,pred_lam_prot,median,0.5267558528428093
163.796425,195.57987500000004,pred_lam_prot,95%,0.5351170568561873
170.0515,188.64075,pred_lam_prot,75%,0.5351170568561873
181.6705,176.672,pred_lam_prot,25%,0.5351170568561873
179.056,179.056,pred_lam_prot,median,0.5351170568561873
164.88979999999998,196.776,pred_lam_prot,95%,0.5434782608695652
171.22025000000002,189.809125,pred_lam_prot,75%,0.5434782608695652
182.88875,177.84050000000002,pred_lam_prot,25%,0.5434782608695652
180.224,180.224,pred_lam_prot,median,0.5434782608695652
166.022175,198.102475,pred_lam_prot,95%,0.5518394648829431
172.367875,191.0305,pred_lam_prot,75%,0.5518394648829431
184.084375,179.01075,pred_lam_prot,25%,0.5518394648829431
181.4195,181.4195,pred_lam_prot,median,0.5518394648829431
167.180825,199.27915,pred_lam_prot,95%,0.560200668896321
173.532875,192.26624999999999,pred_lam_prot,75%,0.560200668896321
185.31275,180.18562500000002,pred_lam_prot,25%,0.560200668896321
182.6055,182.6055,pred_lam_prot,median,0.560200668896321
168.333975,200.562475,pred_lam_prot,95%,0.568561872909699
174.73175,193.50725,pred_lam_prot,75%,0.568561872909699
186.516,181.367,pred_lam_prot,25%,0.568561872909699
183.8,183.8,pred_lam_prot,median,0.568561872909699
169.499875,201.77242500000003,pred_lam_prot,95%,0.5769230769230769
175.931875,194.72537499999999,pred_lam_prot,75%,0.5769230769230769
187.689875,182.562875,pred_lam_prot,25%,0.5769230769230769
184.9785,184.9785,pred_lam_prot,median,0.5769230769230769
170.67569999999998,202.98942500000004,pred_lam_prot,95%,0.5852842809364548
177.09275,195.940375,pred_lam_prot,75%,0.5852842809364548
188.913,183.778125,pred_lam_prot,25%,0.5852842809364548
186.1705,186.1705,pred_lam_prot,median,0.5852842809364548
171.84879999999998,204.29080000000002,pred_lam_prot,95%,0.5936454849498327
178.283375,197.16275000000002,pred_lam_prot,75%,0.5936454849498327
190.12575,184.9605,pred_lam_prot,25%,0.5936454849498327
187.3745,187.3745,pred_lam_prot,median,0.5936454849498327
173.050375,205.6206,pred_lam_prot,95%,0.6020066889632106
179.481375,198.375,pred_lam_prot,75%,0.6020066889632106
191.38325,186.192,pred_lam_prot,25%,0.6020066889632106
188.604,188.604,pred_lam_prot,median,0.6020066889632106
174.24672500000003,206.91145,pred_lam_prot,95%,0.6103678929765886
180.689375,199.613625,pred_lam_prot,75%,0.6103678929765886
192.63475,187.407625,pred_lam_prot,25%,0.6103678929765886
189.834,189.834,pred_lam_prot,median,0.6103678929765886
175.45805000000001,208.275425,pred_lam_prot,95%,0.6187290969899665
181.886125,200.916375,pred_lam_prot,75%,0.6187290969899665
193.89175,188.63662499999998,pred_lam_prot,25%,0.6187290969899665
191.091,191.091,pred_lam_prot,median,0.6187290969899665
176.6286,209.609125,pred_lam_prot,95%,0.6270903010033445
183.103,202.18125,pred_lam_prot,75%,0.6270903010033445
195.1375,189.88887499999998,pred_lam_prot,25%,0.6270903010033445
192.33350000000002,192.33350000000002,pred_lam_prot,median,0.6270903010033445
177.751675,210.94342500000002,pred_lam_prot,95%,0.6354515050167224
184.32387500000002,203.498875,pred_lam_prot,75%,0.6354515050167224
196.3845,191.114875,pred_lam_prot,25%,0.6354515050167224
193.615,193.615,pred_lam_prot,median,0.6354515050167224
179.05155,212.18625,pred_lam_prot,95%,0.6438127090301003
185.54387499999999,204.793875,pred_lam_prot,75%,0.6438127090301003
197.65187500000002,192.37225,pred_lam_prot,25%,0.6438127090301003
194.878,194.878,pred_lam_prot,median,0.6438127090301003
180.298225,213.47352500000002,pred_lam_prot,95%,0.6521739130434783
186.771,206.11787500000003,pred_lam_prot,75%,0.6521739130434783
198.909625,193.64025,pred_lam_prot,25%,0.6521739130434783
196.15,196.15,pred_lam_prot,median,0.6521739130434783
181.55485000000002,214.8468,pred_lam_prot,95%,0.6605351170568562
188.04387499999999,207.43425,pred_lam_prot,75%,0.6605351170568562
200.18875,194.89875,pred_lam_prot,25%,0.6605351170568562
197.4105,197.4105,pred_lam_prot,median,0.6605351170568562
182.8039,216.17885,pred_lam_prot,95%,0.6688963210702341
189.283875,208.7515,pred_lam_prot,75%,0.6688963210702341
201.49075,196.17725,pred_lam_prot,25%,0.6688963210702341
198.6895,198.6895,pred_lam_prot,median,0.6688963210702341
184.06570000000002,217.549,pred_lam_prot,95%,0.677257525083612
190.55462500000002,210.038125,pred_lam_prot,75%,0.677257525083612
202.820875,197.471875,pred_lam_prot,25%,0.677257525083612
200.00549999999998,200.00549999999998,pred_lam_prot,median,0.677257525083612
185.3375,219.057,pred_lam_prot,95%,0.68561872909699
191.808375,211.40362499999998,pred_lam_prot,75%,0.68561872909699
204.138375,198.76925,pred_lam_prot,25%,0.68561872909699
201.348,201.348,pred_lam_prot,median,0.68561872909699
186.553775,220.397075,pred_lam_prot,95%,0.6939799331103679
193.092625,212.77525,pred_lam_prot,75%,0.6939799331103679
205.47575,200.10312499999998,pred_lam_prot,25%,0.6939799331103679
202.6705,202.6705,pred_lam_prot,median,0.6939799331103679
187.68147499999998,221.783225,pred_lam_prot,95%,0.7023411371237458
194.3535,214.12625,pred_lam_prot,75%,0.7023411371237458
206.826,201.38825,pred_lam_prot,25%,0.7023411371237458
203.9935,203.9935,pred_lam_prot,median,0.7023411371237458
188.980975,223.191325,pred_lam_prot,95%,0.7107023411371237
195.67987499999998,215.495125,pred_lam_prot,75%,0.7107023411371237
208.18525,202.699375,pred_lam_prot,25%,0.7107023411371237
205.3115,205.3115,pred_lam_prot,median,0.7107023411371237
190.19392499999998,224.6854,pred_lam_prot,95%,0.7190635451505016
196.977125,216.878875,pred_lam_prot,75%,0.7190635451505016
209.53787499999999,204.0455,pred_lam_prot,25%,0.7190635451505016
206.6805,206.6805,pred_lam_prot,median,0.7190635451505016
191.464925,226.18805,pred_lam_prot,95%,0.7274247491638796
198.315875,218.243,pred_lam_prot,75%,0.7274247491638796
210.934375,205.36962499999998,pred_lam_prot,25%,0.7274247491638796
208.022,208.022,pred_lam_prot,median,0.7274247491638796
192.910525,227.80677500000002,pred_lam_prot,95%,0.7357859531772575
199.623875,219.65025,pred_lam_prot,75%,0.7357859531772575
212.290125,206.694625,pred_lam_prot,25%,0.7357859531772575
209.3225,209.3225,pred_lam_prot,median,0.7357859531772575
194.190975,229.2215,pred_lam_prot,95%,0.7441471571906354
200.951875,221.06574999999998,pred_lam_prot,75%,0.7441471571906354
213.673,208.039625,pred_lam_prot,25%,0.7441471571906354
210.676,210.676,pred_lam_prot,median,0.7441471571906354
195.48579999999998,230.678925,pred_lam_prot,95%,0.7525083612040133
202.27024999999998,222.55949999999999,pred_lam_prot,75%,0.7525083612040133
215.07475,209.3885,pred_lam_prot,25%,0.7525083612040133
212.05599999999998,212.05599999999998,pred_lam_prot,median,0.7525083612040133
196.7847,232.12162500000002,pred_lam_prot,95%,0.7608695652173912
203.618875,223.926625,pred_lam_prot,75%,0.7608695652173912
216.46800000000002,210.756125,pred_lam_prot,25%,0.7608695652173912
213.439,213.439,pred_lam_prot,median,0.7608695652173912
198.20895000000002,233.596225,pred_lam_prot,95%,0.7692307692307692
204.98562500000003,225.365125,pred_lam_prot,75%,0.7692307692307692
217.865,212.1215,pred_lam_prot,25%,0.7692307692307692
214.8275,214.8275,pred_lam_prot,median,0.7692307692307692
199.625325,235.0358,pred_lam_prot,95%,0.7775919732441471
206.389875,226.81975,pred_lam_prot,75%,0.7775919732441471
219.26275,213.51024999999998,pred_lam_prot,25%,0.7775919732441471
216.254,216.254,pred_lam_prot,median,0.7775919732441471
200.994625,236.47135,pred_lam_prot,95%,0.785953177257525
207.75375,228.23725,pred_lam_prot,75%,0.785953177257525
220.678125,214.9225,pred_lam_prot,25%,0.785953177257525
217.61,217.61,pred_lam_prot,median,0.785953177257525
202.25955,237.964875,pred_lam_prot,95%,0.7943143812709029
209.100625,229.70762499999998,pred_lam_prot,75%,0.7943143812709029
222.1115,216.3495,pred_lam_prot,25%,0.7943143812709029
219.07600000000002,219.07600000000002,pred_lam_prot,median,0.7943143812709029
203.6054,239.50297500000002,pred_lam_prot,95%,0.8026755852842808
210.48612500000002,231.200625,pred_lam_prot,75%,0.8026755852842808
223.56675,217.741625,pred_lam_prot,25%,0.8026755852842808
220.50549999999998,220.50549999999998,pred_lam_prot,median,0.8026755852842808
204.856625,241.07512499999999,pred_lam_prot,95%,0.8110367892976589
211.856625,232.6575,pred_lam_prot,75%,0.8110367892976589
224.9985,219.140625,pred_lam_prot,25%,0.8110367892976589
221.96949999999998,221.96949999999998,pred_lam_prot,median,0.8110367892976589
206.117975,242.674375,pred_lam_prot,95%,0.8193979933110368
213.241375,234.149,pred_lam_prot,75%,0.8193979933110368
226.47500000000002,220.553875,pred_lam_prot,25%,0.8193979933110368
223.42000000000002,223.42000000000002,pred_lam_prot,median,0.8193979933110368
207.37792499999998,244.19307500000002,pred_lam_prot,95%,0.8277591973244147
214.64475,235.685375,pred_lam_prot,75%,0.8277591973244147
227.948625,221.973375,pred_lam_prot,25%,0.8277591973244147
224.89499999999998,224.89499999999998,pred_lam_prot,median,0.8277591973244147
208.78315,245.7142,pred_lam_prot,95%,0.8361204013377926
216.03112499999997,237.1935,pred_lam_prot,75%,0.8361204013377926
229.410375,223.4245,pred_lam_prot,25%,0.8361204013377926
226.356,226.356,pred_lam_prot,median,0.8361204013377926
210.1524,247.201075,pred_lam_prot,95%,0.8444816053511706
217.46975,238.726,pred_lam_prot,75%,0.8444816053511706
230.906,224.913625,pred_lam_prot,25%,0.8444816053511706
227.85899999999998,227.85899999999998,pred_lam_prot,median,0.8444816053511706
211.53005000000002,248.68804999999998,pred_lam_prot,95%,0.8528428093645485
218.882,240.299375,pred_lam_prot,75%,0.8528428093645485
232.4045,226.36812500000002,pred_lam_prot,25%,0.8528428093645485
229.3535,229.3535,pred_lam_prot,median,0.8528428093645485
212.97415,250.34845,pred_lam_prot,95%,0.8612040133779264
220.353,241.83975,pred_lam_prot,75%,0.8612040133779264
233.936,227.807875,pred_lam_prot,25%,0.8612040133779264
230.857,230.857,pred_lam_prot,median,0.8612040133779264
214.3581,252.05475,pred_lam_prot,95%,0.8695652173913043
221.80375,243.470375,pred_lam_prot,75%,0.8695652173913043
235.46462499999998,229.278,pred_lam_prot,25%,0.8695652173913043
232.4065,232.4065,pred_lam_prot,median,0.8695652173913043
215.78905,253.7542,pred_lam_prot,95%,0.8779264214046822
223.27925,245.06324999999998,pred_lam_prot,75%,0.8779264214046822
236.9515,230.80175,pred_lam_prot,25%,0.8779264214046822
233.8995,233.8995,pred_lam_prot,median,0.8779264214046822
217.22820000000002,255.4713,pred_lam_prot,95%,0.8862876254180602
224.712625,246.625125,pred_lam_prot,75%,0.8862876254180602
238.51637499999998,232.336625,pred_lam_prot,25%,0.8862876254180602
235.43650000000002,235.43650000000002,pred_lam_prot,median,0.8862876254180602
218.69357499999998,257.093775,pred_lam_prot,95%,0.8946488294314381
226.177875,248.23425,pred_lam_prot,75%,0.8946488294314381
240.076875,233.862,pred_lam_prot,25%,0.8946488294314381
236.975,236.975,pred_lam_prot,median,0.8946488294314381
220.134675,258.830275,pred_lam_prot,95%,0.903010033444816
227.631,249.846,pred_lam_prot,75%,0.903010033444816
241.64575,235.40225,pred_lam_prot,25%,0.903010033444816
238.502,238.502,pred_lam_prot,median,0.903010033444816
221.6069,260.5727,pred_lam_prot,95%,0.9113712374581939
229.184,251.41537499999998,pred_lam_prot,75%,0.9113712374581939
243.240125,236.966,pred_lam_prot,25%,0.9113712374581939
240.0575,240.0575,pred_lam_prot,median,0.9113712374581939
